check,pass,details
batches_NTE.csv/Q1-012 soc_export_equal,True,
batches_NTE.csv/Q1-013 known ids,True,
batches_NTE.csv/Q1-013 single_service,True,
batches_NTE.csv/Q1-013 no_duplicate_within_trip,True,
batches_NTE.csv/Q1-013 weight_feasible,True,
batches_NTE.csv/Q1-013 volume_feasible,True,
batches_NTE.csv/Q1-013 energy_feasible,True,
batches_NTE.csv/Q1-013 weight_export_equal,True,
batches_NTE.csv/Q1-013 volume_export_equal,True,
batches_NTE.csv/Q1-013 energy_export_equal,True,
batches_NTE.csv/Q1-013 time_export_equal,True,
batches_NTE.csv/Q1-013 soc_export_equal,True,
batches_NTE.csv/Q1-014 known ids,True,
batches_NTE.csv/Q1-014 single_service,True,
batches_NTE.csv/Q1-014 no_duplicate_within_trip,True,
batches_NTE.csv/Q1-014 weight_feasible,True,
batches_NTE.csv/Q1-014 volume_feasible,True,
batches_NTE.csv/Q1-014 energy_feasible,True,
batches_NTE.csv/Q1-014 weight_export_equal,True,
batches_NTE.csv/Q1-014 volume_export_equal,True,
batches_NTE.csv/Q1-014 energy_export_equal,True,
batches_NTE.csv/Q1-014 time_export_equal,True,
batches_NTE.csv/Q1-014 soc_export_equal,True,
batches_NTE.csv/Q1-015 known ids,True,
batches_NTE.csv/Q1-015 single_service,True,
batches_NTE.csv/Q1-015 no_duplicate_within_trip,True,
batches_NTE.csv/Q1-015 weight_feasible,True,
batches_NTE.csv/Q1-015 volume_feasible,True,
batches_NTE.csv/Q1-015 energy_feasible,True,
batches_NTE.csv/Q1-015 weight_export_equal,True,
batches_NTE.csv/Q1-015 volume_export_equal,True,
batches_NTE.csv/Q1-015 energy_export_equal,True,
batches_NTE.csv/Q1-015 time_export_equal,True,
batches_NTE.csv/Q1-015 soc_export_equal,True,
batches_NTE.csv/Q1-016 known ids,True,
batches_NTE.csv/Q1-016 single_service,True,
batches_NTE.csv/Q1-016 no_duplicate_within_trip,True,
batches_NTE.csv/Q1-016 weight_feasible,True,
batches_NTE.csv/Q1-016 volume_feasible,True,
batches_NTE.csv/Q1-016 energy_feasible,True,
batches_NTE.csv/Q1-016 weight_export_equal,True,
batches_NTE.csv/Q1-016 volume_export_equal,True,
batches_NTE.csv/Q1-016 energy_export_equal,True,
batches_NTE.csv/Q1-016 time_export_equal,True,
batches_NTE.csv/Q1-016 soc_export_equal,True,
batches_NTE.csv/Q1-017 known ids,True,
batches_NTE.csv/Q1-017 single_service,True,
batches_NTE.csv/Q1-017 no_duplicate_within_trip,True,
batches_NTE.csv/Q1-017 weight_feasible,True,
batches_NTE.csv/Q1-017 volume_feasible,True,
batches_NTE.csv/Q1-017 energy_feasible,True,
batches_NTE.csv/Q1-017 weight_export_equal,True,
batches_NTE.csv/Q1-017 volume_export_equal,True,
batches_NTE.csv/Q1-017 energy_export_equal,True,
batches_NTE.csv/Q1-017 time_export_equal,True,
batches_NTE.csv/Q1-017 soc_export_equal,True,
batches_NTE.csv/Q1-018 known ids,True,
batches_NTE.csv/Q1-018 single_service,True,
batches_NTE.csv/Q1-018 no_duplicate_within_trip,True,
batches_NTE.csv/Q1-018 weight_feasible,True,
batches_NTE.csv/Q1-018 volume_feasible,True,
batches_NTE.csv/Q1-018 energy_feasible,True,
batches_NTE.csv/Q1-018 weight_export_equal,True,
batches_NTE.csv/Q1-018 volume_export_equal,True,
batches_NTE.csv/Q1-018 energy_export_equal,True,
batches_NTE.csv/Q1-018 time_export_equal,True,
batches_NTE.csv/Q1-018 soc_export_equal,True,
batches_NTE.csv exact once coverage,True,
batches_TNE.csv/Q1-001 known ids,True,
batches_TNE.csv/Q1-001 single_service,True,
batches_TNE.csv/Q1-001 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-001 weight_feasible,True,
batches_TNE.csv/Q1-001 volume_feasible,True,
batches_TNE.csv/Q1-001 energy_feasible,True,
batches_TNE.csv/Q1-001 weight_export_equal,True,
batches_TNE.csv/Q1-001 volume_export_equal,True,
batches_TNE.csv/Q1-001 energy_export_equal,True,
batches_TNE.csv/Q1-001 time_export_equal,True,
batches_TNE.csv/Q1-001 soc_export_equal,True,
batches_TNE.csv/Q1-002 known ids,True,
batches_TNE.csv/Q1-002 single_service,True,
batches_TNE.csv/Q1-002 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-002 weight_feasible,True,
batches_TNE.csv/Q1-002 volume_feasible,True,
batches_TNE.csv/Q1-002 energy_feasible,True,
batches_TNE.csv/Q1-002 weight_export_equal,True,
batches_TNE.csv/Q1-002 volume_export_equal,True,
batches_TNE.csv/Q1-002 energy_export_equal,True,
batches_TNE.csv/Q1-002 time_export_equal,True,
batches_TNE.csv/Q1-002 soc_export_equal,True,
batches_TNE.csv/Q1-003 known ids,True,
batches_TNE.csv/Q1-003 single_service,True,
batches_TNE.csv/Q1-003 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-003 weight_feasible,True,
batches_TNE.csv/Q1-003 volume_feasible,True,
batches_TNE.csv/Q1-003 energy_feasible,True,
batches_TNE.csv/Q1-003 weight_export_equal,True,
batches_TNE.csv/Q1-003 volume_export_equal,True,
batches_TNE.csv/Q1-003 energy_export_equal,True,
batches_TNE.csv/Q1-003 time_export_equal,True,
batches_TNE.csv/Q1-003 soc_export_equal,True,
batches_TNE.csv/Q1-004 known ids,True,
batches_TNE.csv/Q1-004 single_service,True,
batches_TNE.csv/Q1-004 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-004 weight_feasible,True,
batches_TNE.csv/Q1-004 volume_feasible,True,
batches_TNE.csv/Q1-004 energy_feasible,True,
batches_TNE.csv/Q1-004 weight_export_equal,True,
batches_TNE.csv/Q1-004 volume_export_equal,True,
batches_TNE.csv/Q1-004 energy_export_equal,True,
batches_TNE.csv/Q1-004 time_export_equal,True,
batches_TNE.csv/Q1-004 soc_export_equal,True,
batches_TNE.csv/Q1-005 known ids,True,
batches_TNE.csv/Q1-005 single_service,True,
batches_TNE.csv/Q1-005 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-005 weight_feasible,True,
batches_TNE.csv/Q1-005 volume_feasible,True,
batches_TNE.csv/Q1-005 energy_feasible,True,
batches_TNE.csv/Q1-005 weight_export_equal,True,
batches_TNE.csv/Q1-005 volume_export_equal,True,
batches_TNE.csv/Q1-005 energy_export_equal,True,
batches_TNE.csv/Q1-005 time_export_equal,True,
batches_TNE.csv/Q1-005 soc_export_equal,True,
batches_TNE.csv/Q1-006 known ids,True,
batches_TNE.csv/Q1-006 single_service,True,
batches_TNE.csv/Q1-006 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-006 weight_feasible,True,
batches_TNE.csv/Q1-006 volume_feasible,True,
batches_TNE.csv/Q1-006 energy_feasible,True,
batches_TNE.csv/Q1-006 weight_export_equal,True,
batches_TNE.csv/Q1-006 volume_export_equal,True,
batches_TNE.csv/Q1-006 energy_export_equal,True,
batches_TNE.csv/Q1-006 time_export_equal,True,
batches_TNE.csv/Q1-006 soc_export_equal,True,
batches_TNE.csv/Q1-007 known ids,True,
batches_TNE.csv/Q1-007 single_service,True,
batches_TNE.csv/Q1-007 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-007 weight_feasible,True,
batches_TNE.csv/Q1-007 volume_feasible,True,
batches_TNE.csv/Q1-007 energy_feasible,True,
batches_TNE.csv/Q1-007 weight_export_equal,True,
batches_TNE.csv/Q1-007 volume_export_equal,True,
batches_TNE.csv/Q1-007 energy_export_equal,True,
batches_TNE.csv/Q1-007 time_export_equal,True,
batches_TNE.csv/Q1-007 soc_export_equal,True,
batches_TNE.csv/Q1-008 known ids,True,
batches_TNE.csv/Q1-008 single_service,True,
batches_TNE.csv/Q1-008 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-008 weight_feasible,True,
batches_TNE.csv/Q1-008 volume_feasible,True,
batches_TNE.csv/Q1-008 energy_feasible,True,
batches_TNE.csv/Q1-008 weight_export_equal,True,
batches_TNE.csv/Q1-008 volume_export_equal,True,
batches_TNE.csv/Q1-008 energy_export_equal,True,
batches_TNE.csv/Q1-008 time_export_equal,True,
batches_TNE.csv/Q1-008 soc_export_equal,True,
batches_TNE.csv/Q1-009 known ids,True,
batches_TNE.csv/Q1-009 single_service,True,
batches_TNE.csv/Q1-009 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-009 weight_feasible,True,
batches_TNE.csv/Q1-009 volume_feasible,True,
batches_TNE.csv/Q1-009 energy_feasible,True,
batches_TNE.csv/Q1-009 weight_export_equal,True,
batches_TNE.csv/Q1-009 volume_export_equal,True,
batches_TNE.csv/Q1-009 energy_export_equal,True,
batches_TNE.csv/Q1-009 time_export_equal,True,
batches_TNE.csv/Q1-009 soc_export_equal,True,
batches_TNE.csv/Q1-010 known ids,True,
batches_TNE.csv/Q1-010 single_service,True,
batches_TNE.csv/Q1-010 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-010 weight_feasible,True,
batches_TNE.csv/Q1-010 volume_feasible,True,
batches_TNE.csv/Q1-010 energy_feasible,True,
batches_TNE.csv/Q1-010 weight_export_equal,True,
batches_TNE.csv/Q1-010 volume_export_equal,True,
batches_TNE.csv/Q1-010 energy_export_equal,True,
batches_TNE.csv/Q1-010 time_export_equal,True,
batches_TNE.csv/Q1-010 soc_export_equal,True,
batches_TNE.csv/Q1-011 known ids,True,
batches_TNE.csv/Q1-011 single_service,True,
batches_TNE.csv/Q1-011 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-011 weight_feasible,True,
batches_TNE.csv/Q1-011 volume_feasible,True,
batches_TNE.csv/Q1-011 energy_feasible,True,
batches_TNE.csv/Q1-011 weight_export_equal,True,
batches_TNE.csv/Q1-011 volume_export_equal,True,
batches_TNE.csv/Q1-011 energy_export_equal,True,
batches_TNE.csv/Q1-011 time_export_equal,True,
batches_TNE.csv/Q1-011 soc_export_equal,True,
batches_TNE.csv/Q1-012 known ids,True,
batches_TNE.csv/Q1-012 single_service,True,
batches_TNE.csv/Q1-012 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-012 weight_feasible,True,
batches_TNE.csv/Q1-012 volume_feasible,True,
batches_TNE.csv/Q1-012 energy_feasible,True,
batches_TNE.csv/Q1-012 weight_export_equal,True,
batches_TNE.csv/Q1-012 volume_export_equal,True,
batches_TNE.csv/Q1-012 energy_export_equal,True,
batches_TNE.csv/Q1-012 time_export_equal,True,
batches_TNE.csv/Q1-012 soc_export_equal,True,
batches_TNE.csv/Q1-013 known ids,True,
batches_TNE.csv/Q1-013 single_service,True,
batches_TNE.csv/Q1-013 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-013 weight_feasible,True,
batches_TNE.csv/Q1-013 volume_feasible,True,
batches_TNE.csv/Q1-013 energy_feasible,True,
batches_TNE.csv/Q1-013 weight_export_equal,True,
batches_TNE.csv/Q1-013 volume_export_equal,True,
batches_TNE.csv/Q1-013 energy_export_equal,True,
batches_TNE.csv/Q1-013 time_export_equal,True,
batches_TNE.csv/Q1-013 soc_export_equal,True,
batches_TNE.csv/Q1-014 known ids,True,
batches_TNE.csv/Q1-014 single_service,True,
batches_TNE.csv/Q1-014 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-014 weight_feasible,True,
batches_TNE.csv/Q1-014 volume_feasible,True,
batches_TNE.csv/Q1-014 energy_feasible,True,
batches_TNE.csv/Q1-014 weight_export_equal,True,
batches_TNE.csv/Q1-014 volume_export_equal,True,
batches_TNE.csv/Q1-014 energy_export_equal,True,
batches_TNE.csv/Q1-014 time_export_equal,True,
batches_TNE.csv/Q1-014 soc_export_equal,True,
batches_TNE.csv/Q1-015 known ids,True,
batches_TNE.csv/Q1-015 single_service,True,
batches_TNE.csv/Q1-015 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-015 weight_feasible,True,
batches_TNE.csv/Q1-015 volume_feasible,True,
batches_TNE.csv/Q1-015 energy_feasible,True,
batches_TNE.csv/Q1-015 weight_export_equal,True,
batches_TNE.csv/Q1-015 volume_export_equal,True,
batches_TNE.csv/Q1-015 energy_export_equal,True,
batches_TNE.csv/Q1-015 time_export_equal,True,
batches_TNE.csv/Q1-015 soc_export_equal,True,
batches_TNE.csv/Q1-016 known ids,True,
batches_TNE.csv/Q1-016 single_service,True,
batches_TNE.csv/Q1-016 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-016 weight_feasible,True,
batches_TNE.csv/Q1-016 volume_feasible,True,
batches_TNE.csv/Q1-016 energy_feasible,True,
batches_TNE.csv/Q1-016 weight_export_equal,True,
batches_TNE.csv/Q1-016 volume_export_equal,True,
batches_TNE.csv/Q1-016 energy_export_equal,True,
batches_TNE.csv/Q1-016 time_export_equal,True,
batches_TNE.csv/Q1-016 soc_export_equal,True,
batches_TNE.csv/Q1-017 known ids,True,
batches_TNE.csv/Q1-017 single_service,True,
batches_TNE.csv/Q1-017 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-017 weight_feasible,True,
batches_TNE.csv/Q1-017 volume_feasible,True,
batches_TNE.csv/Q1-017 energy_feasible,True,
batches_TNE.csv/Q1-017 weight_export_equal,True,
batches_TNE.csv/Q1-017 volume_export_equal,True,
batches_TNE.csv/Q1-017 energy_export_equal,True,
batches_TNE.csv/Q1-017 time_export_equal,True,
batches_TNE.csv/Q1-017 soc_export_equal,True,
batches_TNE.csv/Q1-018 known ids,True,
batches_TNE.csv/Q1-018 single_service,True,
batches_TNE.csv/Q1-018 no_duplicate_within_trip,True,
batches_TNE.csv/Q1-018 weight_feasible,True,
batches_TNE.csv/Q1-018 volume_feasible,True,
batches_TNE.csv/Q1-018 energy_feasible,True,
batches_TNE.csv/Q1-018 weight_export_equal,True,
batches_TNE.csv/Q1-018 volume_export_equal,True,
batches_TNE.csv/Q1-018 energy_export_equal,True,
batches_TNE.csv/Q1-018 time_export_equal,True,
batches_TNE.csv/Q1-018 soc_export_equal,True,
batches_TNE.csv exact once coverage,True,
reserve_20.csv/Q1-001 known ids,True,
reserve_20.csv/Q1-001 single_service,True,
reserve_20.csv/Q1-001 no_duplicate_within_trip,True,
reserve_20.csv/Q1-001 weight_feasible,True,
reserve_20.csv/Q1-001 volume_feasible,True,
reserve_20.csv/Q1-001 energy_feasible,True,
reserve_20.csv/Q1-001 weight_export_equal,True,
reserve_20.csv/Q1-001 volume_export_equal,True,
reserve_20.csv/Q1-001 energy_export_equal,True,
reserve_20.csv/Q1-001 time_export_equal,True,
reserve_20.csv/Q1-001 soc_export_equal,True,
reserve_20.csv/Q1-002 known ids,True,
reserve_20.csv/Q1-002 single_service,True,
reserve_20.csv/Q1-002 no_duplicate_within_trip,True,
reserve_20.csv/Q1-002 weight_feasible,True,
reserve_20.csv/Q1-002 volume_feasible,True,
reserve_20.csv/Q1-002 energy_feasible,True,
reserve_20.csv/Q1-002 weight_export_equal,True,
reserve_20.csv/Q1-002 volume_export_equal,True,
reserve_20.csv/Q1-002 energy_export_equal,True,
reserve_20.csv/Q1-002 time_export_equal,True,
reserve_20.csv/Q1-002 soc_export_equal,True,
reserve_20.csv/Q1-003 known ids,True,
reserve_20.csv/Q1-003 single_service,True,
reserve_20.csv/Q1-003 no_duplicate_within_trip,True,
reserve_20.csv/Q1-003 weight_feasible,True,
reserve_20.csv/Q1-003 volume_feasible,True,
reserve_20.csv/Q1-003 energy_feasible,True,
reserve_20.csv/Q1-003 weight_export_equal,True,
reserve_20.csv/Q1-003 volume_export_equal,True,
reserve_20.csv/Q1-003 energy_export_equal,True,
reserve_20.csv/Q1-003 time_export_equal,True,
reserve_20.csv/Q1-003 soc_export_equal,True,
reserve_20.csv/Q1-004 known ids,True,
reserve_20.csv/Q1-004 single_service,True,
reserve_20.csv/Q1-004 no_duplicate_within_trip,True,
reserve_20.csv/Q1-004 weight_feasible,True,
reserve_20.csv/Q1-004 volume_feasible,True,
reserve_20.csv/Q1-004 energy_feasible,True,
reserve_20.csv/Q1-004 weight_export_equal,True,
reserve_20.csv/Q1-004 volume_export_equal,True,
reserve_20.csv/Q1-004 energy_export_equal,True,
reserve_20.csv/Q1-004 time_export_equal,True,
reserve_20.csv/Q1-004 soc_export_equal,True,
reserve_20.csv/Q1-005 known ids,True,
reserve_20.csv/Q1-005 single_service,True,
reserve_20.csv/Q1-005 no_duplicate_within_trip,True,
reserve_20.csv/Q1-005 weight_feasible,True,
reserve_20.csv/Q1-005 volume_feasible,True,
reserve_20.csv/Q1-005 energy_feasible,True,
reserve_20.csv/Q1-005 weight_export_equal,True,
reserve_20.csv/Q1-005 volume_export_equal,True,
reserve_20.csv/Q1-005 energy_export_equal,True,
reserve_20.csv/Q1-005 time_export_equal,True,
reserve_20.csv/Q1-005 soc_export_equal,True,
reserve_20.csv/Q1-006 known ids,True,
reserve_20.csv/Q1-006 single_service,True,
reserve_20.csv/Q1-006 no_duplicate_within_trip,True,
reserve_20.csv/Q1-006 weight_feasible,True,
reserve_20.csv/Q1-006 volume_feasible,True,
reserve_20.csv/Q1-006 energy_feasible,True,
reserve_20.csv/Q1-006 weight_export_equal,True,
reserve_20.csv/Q1-006 volume_export_equal,True,
reserve_20.csv/Q1-006 energy_export_equal,True,
reserve_20.csv/Q1-006 time_export_equal,True,
reserve_20.csv/Q1-006 soc_export_equal,True,
reserve_20.csv/Q1-007 known ids,True,
reserve_20.csv/Q1-007 single_service,True,
reserve_20.csv/Q1-007 no_duplicate_within_trip,True,
reserve_20.csv/Q1-007 weight_feasible,True,
reserve_20.csv/Q1-007 volume_feasible,True,
reserve_20.csv/Q1-007 energy_feasible,True,
reserve_20.csv/Q1-007 weight_export_equal,True,
reserve_20.csv/Q1-007 volume_export_equal,True,
reserve_20.csv/Q1-007 energy_export_equal,True,
reserve_20.csv/Q1-007 time_export_equal,True,
reserve_20.csv/Q1-007 soc_export_equal,True,
reserve_20.csv/Q1-008 known ids,True,
reserve_20.csv/Q1-008 single_service,True,
reserve_20.csv/Q1-008 no_duplicate_within_trip,True,
reserve_20.csv/Q1-008 weight_feasible,True,
reserve_20.csv/Q1-008 volume_feasible,True,
reserve_20.csv/Q1-008 energy_feasible,True,
reserve_20.csv/Q1-008 weight_export_equal,True,
reserve_20.csv/Q1-008 volume_export_equal,True,
reserve_20.csv/Q1-008 energy_export_equal,True,
reserve_20.csv/Q1-008 time_export_equal,True,
reserve_20.csv/Q1-008 soc_export_equal,True,
reserve_20.csv/Q1-009 known ids,True,
reserve_20.csv/Q1-009 single_service,True,
reserve_20.csv/Q1-009 no_duplicate_within_trip,True,
reserve_20.csv/Q1-009 weight_feasible,True,
reserve_20.csv/Q1-009 volume_feasible,True,
reserve_20.csv/Q1-009 energy_feasible,True,
reserve_20.csv/Q1-009 weight_export_equal,True,
reserve_20.csv/Q1-009 volume_export_equal,True,
reserve_20.csv/Q1-009 energy_export_equal,True,
reserve_20.csv/Q1-009 time_export_equal,True,
reserve_20.csv/Q1-009 soc_export_equal,True,
reserve_20.csv/Q1-010 known ids,True,
reserve_20.csv/Q1-010 single_service,True,
reserve_20.csv/Q1-010 no_duplicate_within_trip,True,
reserve_20.csv/Q1-010 weight_feasible,True,
reserve_20.csv/Q1-010 volume_feasible,True,
reserve_20.csv/Q1-010 energy_feasible,True,
reserve_20.csv/Q1-010 weight_export_equal,True,
reserve_20.csv/Q1-010 volume_export_equal,True,
reserve_20.csv/Q1-010 energy_export_equal,True,
reserve_20.csv/Q1-010 time_export_equal,True,
reserve_20.csv/Q1-010 soc_export_equal,True,
reserve_20.csv/Q1-011 known ids,True,
reserve_20.csv/Q1-011 single_service,True,
reserve_20.csv/Q1-011 no_duplicate_within_trip,True,
reserve_20.csv/Q1-011 weight_feasible,True,
reserve_20.csv/Q1-011 volume_feasible,True,
reserve_20.csv/Q1-011 energy_feasible,True,
reserve_20.csv/Q1-011 weight_export_equal,True,
reserve_20.csv/Q1-011 volume_export_equal,True,
reserve_20.csv/Q1-011 energy_export_equal,True,
reserve_20.csv/Q1-011 time_export_equal,True,
reserve_20.csv/Q1-011 soc_export_equal,True,
reserve_20.csv/Q1-012 known ids,True,
reserve_20.csv/Q1-012 single_service,True,
reserve_20.csv/Q1-012 no_duplicate_within_trip,True,
reserve_20.csv/Q1-012 weight_feasible,True,
reserve_20.csv/Q1-012 volume_feasible,True,
reserve_20.csv/Q1-012 energy_feasible,True,
reserve_20.csv/Q1-012 weight_export_equal,True,
reserve_20.csv/Q1-012 volume_export_equal,True,
reserve_20.csv/Q1-012 energy_export_equal,True,
reserve_20.csv/Q1-012 time_export_equal,True,
reserve_20.csv/Q1-012 soc_export_equal,True,
reserve_20.csv/Q1-013 known ids,True,
reserve_20.csv/Q1-013 single_service,True,
reserve_20.csv/Q1-013 no_duplicate_within_trip,True,
reserve_20.csv/Q1-013 weight_feasible,True,
reserve_20.csv/Q1-013 volume_feasible,True,
reserve_20.csv/Q1-013 energy_feasible,True,
reserve_20.csv/Q1-013 weight_export_equal,True,
reserve_20.csv/Q1-013 volume_export_equal,True,
reserve_20.csv/Q1-013 energy_export_equal,True,
reserve_20.csv/Q1-013 time_export_equal,True,
reserve_20.csv/Q1-013 soc_export_equal,True,
reserve_20.csv/Q1-014 known ids,True,
reserve_20.csv/Q1-014 single_service,True,
reserve_20.csv/Q1-014 no_duplicate_within_trip,True,
reserve_20.csv/Q1-014 weight_feasible,True,
reserve_20.csv/Q1-014 volume_feasible,True,
reserve_20.csv/Q1-014 energy_feasible,True,
reserve_20.csv/Q1-014 weight_export_equal,True,
reserve_20.csv/Q1-014 volume_export_equal,True,
reserve_20.csv/Q1-014 energy_export_equal,True,
reserve_20.csv/Q1-014 time_export_equal,True,
reserve_20.csv/Q1-014 soc_export_equal,True,
reserve_20.csv/Q1-015 known ids,True,
reserve_20.csv/Q1-015 single_service,True,
reserve_20.csv/Q1-015 no_duplicate_within_trip,True,
reserve_20.csv/Q1-015 weight_feasible,True,
reserve_20.csv/Q1-015 volume_feasible,True,
reserve_20.csv/Q1-015 energy_feasible,True,
reserve_20.csv/Q1-015 weight_export_equal,True,
reserve_20.csv/Q1-015 volume_export_equal,True,
reserve_20.csv/Q1-015 energy_export_equal,True,
reserve_20.csv/Q1-015 time_export_equal,True,
reserve_20.csv/Q1-015 soc_export_equal,True,
reserve_20.csv/Q1-016 known ids,True,
reserve_20.csv/Q1-016 single_service,True,
reserve_20.csv/Q1-016 no_duplicate_within_trip,True,
reserve_20.csv/Q1-016 weight_feasible,True,
reserve_20.csv/Q1-016 volume_feasible,True,
reserve_20.csv/Q1-016 energy_feasible,True,
reserve_20.csv/Q1-016 weight_export_equal,True,
reserve_20.csv/Q1-016 volume_export_equal,True,
reserve_20.csv/Q1-016 energy_export_equal,True,
reserve_20.csv/Q1-016 time_export_equal,True,
reserve_20.csv/Q1-016 soc_export_equal,True,
reserve_20.csv/Q1-017 known ids,True,
reserve_20.csv/Q1-017 single_service,True,
reserve_20.csv/Q1-017 no_duplicate_within_trip,True,
reserve_20.csv/Q1-017 weight_feasible,True,
reserve_20.csv/Q1-017 volume_feasible,True,
reserve_20.csv/Q1-017 energy_feasible,True,
reserve_20.csv/Q1-017 weight_export_equal,True,
reserve_20.csv/Q1-017 volume_export_equal,True,
reserve_20.csv/Q1-017 energy_export_equal,True,
reserve_20.csv/Q1-017 time_export_equal,True,
reserve_20.csv/Q1-017 soc_export_equal,True,
reserve_20.csv/Q1-018 known ids,True,
reserve_20.csv/Q1-018 single_service,True,
reserve_20.csv/Q1-018 no_duplicate_within_trip,True,
reserve_20.csv/Q1-018 weight_feasible,True,
reserve_20.csv/Q1-018 volume_feasible,True,
reserve_20.csv/Q1-018 energy_feasible,True,
reserve_20.csv/Q1-018 weight_export_equal,True,
reserve_20.csv/Q1-018 volume_export_equal,True,
reserve_20.csv/Q1-018 energy_export_equal,True,
reserve_20.csv/Q1-018 time_export_equal,True,
reserve_20.csv/Q1-018 soc_export_equal,True,
reserve_20.csv exact once coverage,True,
reserve_25.csv/Q1-001 known ids,True,
reserve_25.csv/Q1-001 single_service,True,
reserve_25.csv/Q1-001 no_duplicate_within_trip,True,
reserve_25.csv/Q1-001 weight_feasible,True,
reserve_25.csv/Q1-001 volume_feasible,True,
reserve_25.csv/Q1-001 energy_feasible,True,
reserve_25.csv/Q1-001 weight_export_equal,True,
reserve_25.csv/Q1-001 volume_export_equal,True,
reserve_25.csv/Q1-001 energy_export_equal,True,
reserve_25.csv/Q1-001 time_export_equal,True,
reserve_25.csv/Q1-001 soc_export_equal,True,
reserve_25.csv/Q1-002 known ids,True,
reserve_25.csv/Q1-002 single_service,True,
reserve_25.csv/Q1-002 no_duplicate_within_trip,True,
reserve_25.csv/Q1-002 weight_feasible,True,
reserve_25.csv/Q1-002 volume_feasible,True,
reserve_25.csv/Q1-002 energy_feasible,True,
reserve_25.csv/Q1-002 weight_export_equal,True,
reserve_25.csv/Q1-002 volume_export_equal,True,
reserve_25.csv/Q1-002 energy_export_equal,True,
reserve_25.csv/Q1-002 time_export_equal,True,
reserve_25.csv/Q1-002 soc_export_equal,True,
reserve_25.csv/Q1-003 known ids,True,
reserve_25.csv/Q1-003 single_service,True,
reserve_25.csv/Q1-003 no_duplicate_within_trip,True,
reserve_25.csv/Q1-003 weight_feasible,True,
reserve_25.csv/Q1-003 volume_feasible,True,
reserve_25.csv/Q1-003 energy_feasible,True,
reserve_25.csv/Q1-003 weight_export_equal,True,
reserve_25.csv/Q1-003 volume_export_equal,True,
reserve_25.csv/Q1-003 energy_export_equal,True,
reserve_25.csv/Q1-003 time_export_equal,True,
reserve_25.csv/Q1-003 soc_export_equal,True,
reserve_25.csv/Q1-004 known ids,True,
reserve_25.csv/Q1-004 single_service,True,
reserve_25.csv/Q1-004 no_duplicate_within_trip,True,
reserve_25.csv/Q1-004 weight_feasible,True,
reserve_25.csv/Q1-004 volume_feasible,True,
reserve_25.csv/Q1-004 energy_feasible,True,
reserve_25.csv/Q1-004 weight_export_equal,True,
reserve_25.csv/Q1-004 volume_export_equal,True,
reserve_25.csv/Q1-004 energy_export_equal,True,
reserve_25.csv/Q1-004 time_export_equal,True,
reserve_25.csv/Q1-004 soc_export_equal,True,
reserve_25.csv/Q1-005 known ids,True,
reserve_25.csv/Q1-005 single_service,True,
reserve_25.csv/Q1-005 no_duplicate_within_trip,True,
reserve_25.csv/Q1-005 weight_feasible,True,
reserve_25.csv/Q1-005 volume_feasible,True,
reserve_25.csv/Q1-005 energy_feasible,True,
reserve_25.csv/Q1-005 weight_export_equal,True,
reserve_25.csv/Q1-005 volume_export_equal,True,
reserve_25.csv/Q1-005 energy_export_equal,True,
reserve_25.csv/Q1-005 time_export_equal,True,
reserve_25.csv/Q1-005 soc_export_equal,True,
reserve_25.csv/Q1-006 known ids,True,
reserve_25.csv/Q1-006 single_service,True,
reserve_25.csv/Q1-006 no_duplicate_within_trip,True,
reserve_25.csv/Q1-006 weight_feasible,True,
reserve_25.csv/Q1-006 volume_feasible,True,
reserve_25.csv/Q1-006 energy_feasible,True,
reserve_25.csv/Q1-006 weight_export_equal,True,
reserve_25.csv/Q1-006 volume_export_equal,True,
reserve_25.csv/Q1-006 energy_export_equal,True,
reserve_25.csv/Q1-006 time_export_equal,True,
reserve_25.csv/Q1-006 soc_export_equal,True,
reserve_25.csv/Q1-007 known ids,True,
reserve_25.csv/Q1-007 single_service,True,
reserve_25.csv/Q1-007 no_duplicate_within_trip,True,
reserve_25.csv/Q1-007 weight_feasible,True,
reserve_25.csv/Q1-007 volume_feasible,True,
reserve_25.csv/Q1-007 energy_feasible,True,
reserve_25.csv/Q1-007 weight_export_equal,True,
reserve_25.csv/Q1-007 volume_export_equal,True,
reserve_25.csv/Q1-007 energy_export_equal,True,
reserve_25.csv/Q1-007 time_export_equal,True,
reserve_25.csv/Q1-007 soc_export_equal,True,
reserve_25.csv/Q1-008 known ids,True,
