check,pass,details
S008-WAT-02/service_id,True,
S008-WAT-02/handoff_completed_time,True,9.094947017729282e-13
S008-WAT-02/during_trip,True,
S008-HYG-01/service_id,True,
S008-HYG-01/handoff_completed_time,True,9.094947017729282e-13
S008-HYG-01/during_trip,True,
Q2-019/leg3_nonnegative_altitudes,True,
Q2-019/leg3_mass_range,True,
Q2-019/empty_return,True,
Q2-019/return_time_recalculation,True,0.0
Q2-019/energy_recalculation,True,0.0
Q2-019/source_reserve_floor,True,0.20280212134139808
Q2-019/all_boxes_unloaded,True,
Q2-019/charging_duration_nonnegative,True,
Q2-020/known_model,True,
Q2-020/compatible_drone,True,
Q2-020/compatible_battery,True,
Q2-020/valid_stops,True,
Q2-020/has_boxes,True,
Q2-020/known_boxes,True,
Q2-020/stop_box_matching,True,
Q2-020/capacity_mass,True,
Q2-020/capacity_volume,True,
Q2-020/finite_times_energy,True,
Q2-020/nonnegative_start,True,
Q2-020/leg1_nonnegative_altitudes,True,
Q2-020/leg1_mass_range,True,
Q2-020/S009_nonempty_delivery,True,
S009-MED-01/service_id,True,
S009-MED-01/handoff_completed_time,True,0.0
S009-MED-01/during_trip,True,
S009-MED-01/hard_deadline,True,5993.15783747385
S009-WAT-01/service_id,True,
S009-WAT-01/handoff_completed_time,True,0.0
S009-WAT-01/during_trip,True,
S009-WAT-01/hard_deadline,True,5963.15783747385
Q2-020/leg2_nonnegative_altitudes,True,
Q2-020/leg2_mass_range,True,
Q2-020/S012_nonempty_delivery,True,
S012-FOD-01/service_id,True,
S012-FOD-01/handoff_completed_time,True,0.0
S012-FOD-01/during_trip,True,
Q2-020/leg3_nonnegative_altitudes,True,
Q2-020/leg3_mass_range,True,
Q2-020/empty_return,True,
Q2-020/return_time_recalculation,True,0.0
Q2-020/energy_recalculation,True,0.0
Q2-020/source_reserve_floor,True,0.2895593870436478
Q2-020/all_boxes_unloaded,True,
Q2-020/charging_duration_nonnegative,True,
Q2-021/known_model,True,
Q2-021/compatible_drone,True,
Q2-021/compatible_battery,True,
Q2-021/valid_stops,True,
Q2-021/has_boxes,True,
Q2-021/known_boxes,True,
Q2-021/stop_box_matching,True,
Q2-021/capacity_mass,True,
Q2-021/capacity_volume,True,
Q2-021/finite_times_energy,True,
Q2-021/nonnegative_start,True,
Q2-021/leg1_nonnegative_altitudes,True,
Q2-021/leg1_mass_range,True,
Q2-021/S015_nonempty_delivery,True,
S015-WAT-01/service_id,True,
S015-WAT-01/handoff_completed_time,True,0.0
S015-WAT-01/during_trip,True,
S015-WAT-01/hard_deadline,True,5740.439700159829
S015-FOD-01/service_id,True,
S015-FOD-01/handoff_completed_time,True,0.0
S015-FOD-01/during_trip,True,
Q2-021/leg2_nonnegative_altitudes,True,
Q2-021/leg2_mass_range,True,
Q2-021/empty_return,True,
Q2-021/return_time_recalculation,True,0.0
Q2-021/energy_recalculation,True,0.0
Q2-021/source_reserve_floor,True,0.43162345032576754
Q2-021/all_boxes_unloaded,True,
Q2-021/charging_duration_nonnegative,True,
Q2-022/known_model,True,
Q2-022/compatible_drone,True,
Q2-022/compatible_battery,True,
Q2-022/valid_stops,True,
Q2-022/has_boxes,True,
Q2-022/known_boxes,True,
Q2-022/stop_box_matching,True,
Q2-022/capacity_mass,True,
Q2-022/capacity_volume,True,
Q2-022/finite_times_energy,True,
Q2-022/nonnegative_start,True,
Q2-022/leg1_nonnegative_altitudes,True,
Q2-022/leg1_mass_range,True,
Q2-022/S004_nonempty_delivery,True,
S004-WAT-01/service_id,True,
S004-WAT-01/handoff_completed_time,True,9.094947017729282e-13
S004-WAT-01/during_trip,True,
S004-WAT-01/hard_deadline,True,1830.2412268245716
S004-WAT-02/service_id,True,
S004-WAT-02/handoff_completed_time,True,9.094947017729282e-13
S004-WAT-02/during_trip,True,
S004-WAT-03/service_id,True,
S004-WAT-03/handoff_completed_time,True,9.094947017729282e-13
S004-WAT-03/during_trip,True,
S004-FOD-01/service_id,True,
S004-FOD-01/handoff_completed_time,True,9.094947017729282e-13
S004-FOD-01/during_trip,True,
S004-HYG-01/service_id,True,
S004-HYG-01/handoff_completed_time,True,9.094947017729282e-13
S004-HYG-01/during_trip,True,
Q2-022/leg2_nonnegative_altitudes,True,
Q2-022/leg2_mass_range,True,
Q2-022/empty_return,True,
Q2-022/return_time_recalculation,True,0.0
Q2-022/energy_recalculation,True,0.0
Q2-022/source_reserve_floor,True,0.24815521751335856
Q2-022/all_boxes_unloaded,True,
Q2-022/charging_duration_nonnegative,True,
Q2-023/known_model,True,
Q2-023/compatible_drone,True,
Q2-023/compatible_battery,True,
Q2-023/valid_stops,True,
Q2-023/has_boxes,True,
Q2-023/known_boxes,True,
Q2-023/stop_box_matching,True,
Q2-023/capacity_mass,True,
Q2-023/capacity_volume,True,
Q2-023/finite_times_energy,True,
Q2-023/nonnegative_start,True,
Q2-023/leg1_nonnegative_altitudes,True,
Q2-023/leg1_mass_range,True,
Q2-023/S001_nonempty_delivery,True,
S001-FOD-02/service_id,True,
S001-FOD-02/handoff_completed_time,True,0.0
S001-FOD-02/during_trip,True,
Q2-023/leg2_nonnegative_altitudes,True,
Q2-023/leg2_mass_range,True,
Q2-023/S009_nonempty_delivery,True,
S009-FOD-01/service_id,True,
S009-FOD-01/handoff_completed_time,True,0.0
S009-FOD-01/during_trip,True,
Q2-023/leg3_nonnegative_altitudes,True,
Q2-023/leg3_mass_range,True,
Q2-023/empty_return,True,
Q2-023/return_time_recalculation,True,0.0
Q2-023/energy_recalculation,True,0.0
Q2-023/source_reserve_floor,True,0.5042655671635867
Q2-023/all_boxes_unloaded,True,
Q2-023/charging_duration_nonnegative,True,
Q2-024/known_model,True,
Q2-024/compatible_drone,True,
Q2-024/compatible_battery,True,
Q2-024/valid_stops,True,
Q2-024/has_boxes,True,
Q2-024/known_boxes,True,
Q2-024/stop_box_matching,True,
Q2-024/capacity_mass,True,
Q2-024/capacity_volume,True,
Q2-024/finite_times_energy,True,
Q2-024/nonnegative_start,True,
Q2-024/leg1_nonnegative_altitudes,True,
Q2-024/leg1_mass_range,True,
Q2-024/S002_nonempty_delivery,True,
S002-FOD-01/service_id,True,
S002-FOD-01/handoff_completed_time,True,9.094947017729282e-13
S002-FOD-01/during_trip,True,
S002-FOD-02/service_id,True,
S002-FOD-02/handoff_completed_time,True,9.094947017729282e-13
S002-FOD-02/during_trip,True,
Q2-024/leg2_nonnegative_altitudes,True,
Q2-024/leg2_mass_range,True,
Q2-024/empty_return,True,
Q2-024/return_time_recalculation,True,0.0
Q2-024/energy_recalculation,True,0.0
Q2-024/source_reserve_floor,True,0.3981912350936452
Q2-024/all_boxes_unloaded,True,
Q2-024/charging_duration_nonnegative,True,
Q2-025/known_model,True,
Q2-025/compatible_drone,True,
Q2-025/compatible_battery,True,
Q2-025/valid_stops,True,
Q2-025/has_boxes,True,
Q2-025/known_boxes,True,
Q2-025/stop_box_matching,True,
Q2-025/capacity_mass,True,
Q2-025/capacity_volume,True,
Q2-025/finite_times_energy,True,
Q2-025/nonnegative_start,True,
Q2-025/leg1_nonnegative_altitudes,True,
Q2-025/leg1_mass_range,True,
Q2-025/S006_nonempty_delivery,True,
S006-HYG-01/service_id,True,
S006-HYG-01/handoff_completed_time,True,9.094947017729282e-13
S006-HYG-01/during_trip,True,
Q2-025/leg2_nonnegative_altitudes,True,
Q2-025/leg2_mass_range,True,
Q2-025/empty_return,True,
Q2-025/return_time_recalculation,True,9.094947017729282e-13
Q2-025/energy_recalculation,True,0.0
Q2-025/source_reserve_floor,True,0.7237758022839036
Q2-025/all_boxes_unloaded,True,
Q2-025/charging_duration_nonnegative,True,
exact_once_recomputed_delivery,True,
U01/initial_SOC_100,True,
U01/Q2-009/no_overlap_and_full_recharge,True,0.0
U01/Q2-018/no_overlap_and_full_recharge,True,0.0
U02/initial_SOC_100,True,
U02/Q2-016/no_overlap_and_full_recharge,True,0.0
U02/Q2-025/no_overlap_and_full_recharge,True,90.31608914027947
U03/initial_SOC_100,True,
U03/Q2-015/no_overlap_and_full_recharge,True,513.7080162874176
U03/Q2-023/no_overlap_and_full_recharge,True,37.43195362663664
U04/initial_SOC_100,True,
U04/Q2-010/no_overlap_and_full_recharge,True,0.0
U04/Q2-021/no_overlap_and_full_recharge,True,113.06802377971644
U05/initial_SOC_100,True,
U05/Q2-012/no_overlap_and_full_recharge,True,0.0
U05/Q2-017/no_overlap_and_full_recharge,True,0.0
U05/Q2-024/no_overlap_and_full_recharge,True,127.27374848342242
U06/initial_SOC_100,True,
U06/Q2-014/no_overlap_and_full_recharge,True,0.0
U06/Q2-020/no_overlap_and_full_recharge,True,471.4867046875943
U07/initial_SOC_100,True,
U07/Q2-011/no_overlap_and_full_recharge,True,0.0
U07/Q2-019/no_overlap_and_full_recharge,True,0.0
U08/initial_SOC_100,True,
U08/Q2-013/no_overlap_and_full_recharge,True,0.0
U08/Q2-022/no_overlap_and_full_recharge,True,0.0
A-BAT-01/initial_SOC_100,True,
A-BAT-01/Q2-015/no_overlap_and_full_recharge,True,0.0
A-BAT-02/initial_SOC_100,True,
A-BAT-02/Q2-021/no_overlap_and_full_recharge,True,4.547473508864641e-13
A-BAT-03/initial_SOC_100,True,
A-BAT-03/Q2-018/no_overlap_and_full_recharge,True,486.64552645945105
A-BAT-04/initial_SOC_100,True,
A-BAT-04/Q2-016/no_overlap_and_full_recharge,True,225.33374630309117
A-BAT-05/initial_SOC_100,True,
A-BAT-05/Q2-023/no_overlap_and_full_recharge,True,0.0
A-BAT-06/initial_SOC_100,True,
A-BAT-06/Q2-025/no_overlap_and_full_recharge,True,0.0
B-BAT-01/initial_SOC_100,True,
B-BAT-01/Q2-017/no_overlap_and_full_recharge,True,119.55726314155982
B-BAT-02/initial_SOC_100,True,
B-BAT-02/Q2-020/no_overlap_and_full_recharge,True,0.0
B-BAT-03/initial_SOC_100,True,
B-BAT-04/initial_SOC_100,True,
B-BAT-04/Q2-024/no_overlap_and_full_recharge,True,0.0
C-BAT-01/initial_SOC_100,True,
C-BAT-01/Q2-019/no_overlap_and_full_recharge,True,537.7060819879398
C-BAT-02/initial_SOC_100,True,
C-BAT-02/Q2-022/no_overlap_and_full_recharge,True,840.9833925711891
C-BAT-03/initial_SOC_100,True,
C-BAT-04/initial_SOC_100,True,
